Participant identifier,Test Name,Test taken date,Track,Designation,Score
52NNKV,Adjective & Adverb,12-Nov-18,Engineering,Associate Director and above,14
52NNKV,Tenses,05-Nov-18,Engineering,Associate Director and above,14
52NNKV,Pronouns,05-Nov-18,Engineering,Associate Director and above,15
52NNKV,Conjuctions,05-Nov-18,Engineering,Associate Director and above,10
52NNKV,Articles,05-Nov-18,Engineering,Associate Director and above,12
52NNKV,Modals,12-Nov-18,Engineering,Associate Director and above,24
52NNKV,Determiners and Quantifiers,12-Nov-18,Engineering,Associate Director and above,24
52NNKV,If conditional,14-Nov-18,Engineering,Associate Director and above,22
18KGAG,Adjective & Adverb,26-Oct-18,Support,Lead,11
40ZKZF,Adjective & Adverb,07-Dec-18,Engineering,Manager,14
53YIUG,If conditional,03-Dec-18,Engineering,Lead,14
53YIUG,Determiners and Quantifiers,05-Nov-18,Engineering,Lead,26
53YIUG,Tenses,05-Nov-18,Engineering,Lead,13
53YIUG,Pronouns,01-Nov-18,Engineering,Lead,6
53YIUG,Conjuctions,31-Oct-18,Engineering,Lead,11
53YIUG,Articles,29-Oct-18,Engineering,Lead,11
53YIUG,Adjective & Adverb,29-Oct-18,Engineering,Lead,14
63AKOO,Adjective & Adverb,26-Oct-18,Engineering,Associate,13
63AKOO,Articles,26-Oct-18,Engineering,Associate,12
63AKOO,Conjuctions,26-Oct-18,Engineering,Associate,11
63AKOO,Confusing words,11-Dec-18,Engineering,Associate,33
63AKOO,Synonyms & Antonyms,11-Dec-18,Engineering,Associate,15
63AKOO,Capitalization,11-Dec-18,Engineering,Associate,27
63AKOO,Vocabulary,11-Dec-18,Engineering,Associate,24
63AKOO,If conditional,29-Nov-18,Engineering,Associate,22
63AKOO,Determiners and Quantifiers,29-Nov-18,Engineering,Associate,30
63AKOO,Active and passive voice,29-Nov-18,Engineering,Associate,28
63AKOO,Modals,29-Nov-18,Engineering,Associate,26
63AKOO,Puctuations,11-Dec-18,Engineering,Associate,22
63AKOO,Prepositions,11-Dec-18,Engineering,Associate,20
63AKOO,Comprehension,11-Dec-18,Engineering,Associate,24
63AKOO,Tenses,29-Nov-18,Engineering,Associate,13
63AKOO,Pronouns,29-Nov-18,Engineering,Associate,14
63AKOO,Articles-New,29-Nov-18,Engineering,Associate,14
63PMHX,Conjuctions,26-Oct-18,Engineering,Consultant,11
63PMHX,Adjective & Adverb,26-Oct-18,Engineering,Consultant,14
63PMHX,Articles,26-Oct-18,Engineering,Consultant,10
89AKGB,Capitalization,24-Nov-18,Engineering,Associate,33
89AKGB,Vocabulary,19-Nov-18,Engineering,Associate,39
89AKGB,If conditional,19-Nov-18,Engineering,Associate,28
89AKGB,Determiners and Quantifiers,24-Nov-18,Engineering,Associate,26
89AKGB,Modals,24-Nov-18,Engineering,Associate,26
89AKGB,Puctuations,24-Nov-18,Engineering,Associate,22
89AKGB,Prepositions,23-Nov-18,Engineering,Associate,20
89AKGB,Tenses,19-Nov-18,Engineering,Associate,13
89AKGB,Pronouns,19-Nov-18,Engineering,Associate,13
89AKGB,Conjuctions,02-Nov-18,Engineering,Associate,12
89AKGB,Articles,02-Nov-18,Engineering,Associate,13
89AKGB,Adjective & Adverb,28-Oct-18,Engineering,Associate,11
75TNES,Vocabulary,04-Dec-18,Engineering,Manager,39
75TNES,Synonyms & Antonyms,04-Dec-18,Engineering,Manager,36
75TNES,Confusing words,04-Dec-18,Engineering,Manager,30
75TNES,Active and passive voice,11-Dec-18,Engineering,Manager,18
75TNES,Determiners and Quantifiers,11-Dec-18,Engineering,Manager,6
75TNES,Adjective & Adverb,04-Dec-18,Engineering,Manager,12
75TNES,Articles-New,04-Dec-18,Engineering,Manager,14
75TNES,Articles,11-Dec-18,Engineering,Manager,9
75TNES,Conjuctions,11-Dec-18,Engineering,Manager,11
75TNES,Pronouns,11-Dec-18,Engineering,Manager,11
75TNES,Tenses,11-Dec-18,Engineering,Manager,10
32CMDT,Articles,26-Oct-18,Engineering,Associate,13
73GZLK,Vocabulary,30-Nov-18,Quality Assurance,Lead,33
73GZLK,Synonyms & Antonyms,30-Nov-18,Quality Assurance,Lead,24
73GZLK,Confusing words,30-Nov-18,Quality Assurance,Lead,36
73GZLK,Capitalization,30-Nov-18,Quality Assurance,Lead,30
73GZLK,Modals,30-Nov-18,Quality Assurance,Lead,30
73GZLK,Comprehension,04-Dec-18,Quality Assurance,Lead,21
73GZLK,Determiners and Quantifiers,04-Dec-18,Quality Assurance,Lead,26
73GZLK,If conditional,04-Dec-18,Quality Assurance,Lead,22
73GZLK,Prepositions,04-Dec-18,Quality Assurance,Lead,22
73GZLK,Puctuations,04-Dec-18,Quality Assurance,Lead,20
73GZLK,Active and passive voice,04-Dec-18,Quality Assurance,Lead,22
73GZLK,Adjective & Adverb,30-Nov-18,Quality Assurance,Lead,14
73GZLK,Articles,30-Nov-18,Quality Assurance,Lead,13
73GZLK,Articles-New,04-Dec-18,Quality Assurance,Lead,13
73GZLK,Conjuctions,04-Dec-18,Quality Assurance,Lead,13
73GZLK,Pronouns,04-Dec-18,Quality Assurance,Lead,15
73GZLK,Tenses,04-Dec-18,Quality Assurance,Lead,15
19RGYB,Adjective & Adverb,26-Nov-18,Engineering,Lead,13
18UYTF,Capitalization,11-Dec-18,Engineering,Manager,27
18UYTF,Synonyms & Antonyms,11-Dec-18,Engineering,Manager,30
18UYTF,Vocabulary,11-Dec-18,Engineering,Manager,39
18UYTF,Confusing words,11-Dec-18,Engineering,Manager,27
18UYTF,Prepositions,11-Dec-18,Engineering,Manager,12
18UYTF,Puctuations,11-Dec-18,Engineering,Manager,20
18UYTF,Modals,11-Dec-18,Engineering,Manager,22
18UYTF,If conditional,11-Dec-18,Engineering,Manager,22
18UYTF,Determiners and Quantifiers,11-Dec-18,Engineering,Manager,22
18UYTF,Active and passive voice,11-Dec-18,Engineering,Manager,24
18UYTF,Comprehension,11-Dec-18,Engineering,Manager,21
18UYTF,Adjective & Adverb,11-Dec-18,Engineering,Manager,14
18UYTF,Articles-New,11-Dec-18,Engineering,Manager,12
18UYTF,Articles,11-Dec-18,Engineering,Manager,11
18UYTF,Conjuctions,11-Dec-18,Engineering,Manager,10
18UYTF,Pronouns,11-Dec-18,Engineering,Manager,11
18UYTF,Tenses,11-Dec-18,Engineering,Manager,12
64OFSL,If conditional,30-Oct-18,Quality Assurance,Lead,28
64OFSL,Modals,30-Oct-18,Quality Assurance,Lead,20
64OFSL,Articles-New,11-Dec-18,Quality Assurance,Lead,12
64OFSL,Adjective & Adverb,26-Oct-18,Quality Assurance,Lead,13
64OFSL,Articles,26-Oct-18,Quality Assurance,Lead,15
64OFSL,Conjuctions,26-Oct-18,Quality Assurance,Lead,13
64OFSL,Pronouns,26-Oct-18,Quality Assurance,Lead,13
64OFSL,Prepositions,26-Oct-18,Quality Assurance,Lead,20
64OFSL,Tenses,26-Oct-18,Quality Assurance,Lead,12
64OFSL,Determiners and Quantifiers,26-Oct-18,Quality Assurance,Lead,30
95NGWU,Capitalization,05-Dec-18,Engineering,Consultant,27
95NGWU,Confusing words,06-Dec-18,Engineering,Consultant,39
95NGWU,Synonyms & Antonyms,06-Dec-18,Engineering,Consultant,27
95NGWU,Vocabulary,06-Dec-18,Engineering,Consultant,42
95NGWU,Active and passive voice,01-Dec-18,Engineering,Consultant,26
95NGWU,Determiners and Quantifiers,01-Dec-18,Engineering,Consultant,26
95NGWU,If conditional,03-Dec-18,Engineering,Consultant,14
95NGWU,Modals,04-Dec-18,Engineering,Consultant,24
95NGWU,Prepositions,05-Dec-18,Engineering,Consultant,20
95NGWU,Puctuations,05-Dec-18,Engineering,Consultant,16
95NGWU,Comprehension,06-Dec-18,Engineering,Consultant,18
95NGWU,Adjective & Adverb,16-Nov-18,Engineering,Consultant,12
95NGWU,Articles,16-Nov-18,Engineering,Consultant,13
95NGWU,Articles-New,28-Nov-18,Engineering,Consultant,13
95NGWU,Conjuctions,28-Nov-18,Engineering,Consultant,8
95NGWU,Pronouns,30-Nov-18,Engineering,Consultant,14
95NGWU,Tenses,30-Nov-18,Engineering,Consultant,13
71AOFR,Articles,26-Oct-18,Engineering,Associate,12
71AOFR,Conjuctions,26-Oct-18,Engineering,Associate,8
71AOFR,Pronouns,26-Oct-18,Engineering,Associate,11
71AOFR,Tenses,26-Oct-18,Engineering,Associate,11
71AOFR,Modals,26-Oct-18,Engineering,Associate,20
71AOFR,Determiners and Quantifiers,26-Oct-18,Engineering,Associate,20
71AOFR,If conditional,26-Oct-18,Engineering,Associate,22
71AOFR,Prepositions,26-Oct-18,Engineering,Associate,18
71AOFR,Puctuations,30-Nov-18,Engineering,Associate,12
71AOFR,Articles-New,30-Nov-18,Engineering,Associate,13
24ZZXG,If conditional,29-Nov-18,Engineering,Lead,20
24ZZXG,Determiners and Quantifiers,29-Nov-18,Engineering,Lead,26
24ZZXG,Prepositions,29-Nov-18,Engineering,Lead,18
24ZZXG,Modals,29-Nov-18,Engineering,Lead,22
24ZZXG,Puctuations,29-Nov-18,Engineering,Lead,14
24ZZXG,Active and passive voice,29-Nov-18,Engineering,Lead,26
24ZZXG,Comprehension,29-Nov-18,Engineering,Lead,30
24ZZXG,Confusing words,29-Nov-18,Engineering,Lead,33
24ZZXG,Capitalization,29-Nov-18,Engineering,Lead,21
24ZZXG,Synonyms & Antonyms,29-Nov-18,Engineering,Lead,39
24ZZXG,Vocabulary,29-Nov-18,Engineering,Lead,45
24ZZXG,Tenses,29-Nov-18,Engineering,Lead,14
24ZZXG,Pronouns,29-Nov-18,Engineering,Lead,14
24ZZXG,Articles-New,29-Nov-18,Engineering,Lead,8
24ZZXG,Conjuctions,29-Nov-18,Engineering,Lead,10
24ZZXG,Articles,29-Nov-18,Engineering,Lead,13
24ZZXG,Adjective & Adverb,29-Nov-18,Engineering,Lead,14
98VADB,If conditional,01-Nov-18,Engineering,Lead,2
98VADB,Articles,01-Nov-18,Engineering,Lead,7
98VADB,Adjective & Adverb,01-Nov-18,Engineering,Lead,10
59BNLC,If conditional,14-Nov-18,Engineering,Lead,22
59BNLC,Determiners and Quantifiers,13-Nov-18,Engineering,Lead,26
59BNLC,Prepositions,14-Nov-18,Engineering,Lead,18
59BNLC,Modals,14-Nov-18,Engineering,Lead,20
59BNLC,Puctuations,13-Nov-18,Engineering,Lead,22
59BNLC,Confusing words,13-Nov-18,Engineering,Lead,39
59BNLC,Capitalization,13-Nov-18,Engineering,Lead,30
59BNLC,Synonyms & Antonyms,13-Nov-18,Engineering,Lead,24
59BNLC,Vocabulary,13-Nov-18,Engineering,Lead,45
59BNLC,Tenses,13-Nov-18,Engineering,Lead,14
59BNLC,Pronouns,13-Nov-18,Engineering,Lead,12
59BNLC,Conjuctions,13-Nov-18,Engineering,Lead,11
59BNLC,Articles,13-Nov-18,Engineering,Lead,14
59BNLC,Adjective & Adverb,13-Nov-18,Engineering,Lead,13
12QXYB,Prepositions,06-Nov-18,Support,Associate,16
12QXYB,Adjective & Adverb,06-Nov-18,Support,Associate,14
12QXYB,Articles,06-Nov-18,Support,Associate,11
83NLZW,Synonyms & Antonyms,26-Oct-18,Engineering,Associate,3
46FQCZ,Articles-New,12-Dec-18,Engineering,Associate,11
46FQCZ,Adjective & Adverb,12-Dec-18,Engineering,Associate,13
96OHMR,Prepositions,26-Oct-18,Quality Assurance,Associate,8
96OHMR,Vocabulary,26-Oct-18,Quality Assurance,Associate,27
64RHRH,If conditional,29-Oct-18,Quality Assurance,Associate,22
64RHRH,Modals,29-Oct-18,Quality Assurance,Associate,18
64RHRH,Capitalization,29-Oct-18,Quality Assurance,Associate,30
64RHRH,Confusing words,29-Oct-18,Quality Assurance,Associate,39
64RHRH,Synonyms & Antonyms,29-Oct-18,Quality Assurance,Associate,27
64RHRH,Vocabulary,29-Oct-18,Quality Assurance,Associate,39
64RHRH,Articles,29-Oct-18,Quality Assurance,Associate,12
64RHRH,Conjuctions,26-Oct-18,Quality Assurance,Associate,10
64RHRH,Adjective & Adverb,26-Oct-18,Quality Assurance,Associate,10
64RHRH,Pronouns,26-Oct-18,Quality Assurance,Associate,14
64RHRH,Tenses,26-Oct-18,Quality Assurance,Associate,12
64RHRH,Prepositions,26-Oct-18,Quality Assurance,Associate,20
64RHRH,Puctuations,26-Oct-18,Quality Assurance,Associate,28
64RHRH,Determiners and Quantifiers,26-Oct-18,Quality Assurance,Associate,24
35OYBY,Tenses,13-Nov-18,Engineering,Lead,12
47PUBT,Synonyms & Antonyms,02-Nov-18,Engineering,Lead,18
47PUBT,Vocabulary,02-Nov-18,Engineering,Lead,39
80UOYP,If conditional,11-Dec-18,Engineering,Lead,6
80UOYP,Determiners and Quantifiers,11-Dec-18,Engineering,Lead,20
80UOYP,Prepositions,13-Dec-18,Engineering,Lead,12
80UOYP,Modals,13-Dec-18,Engineering,Lead,24
80UOYP,Active and passive voice,11-Dec-18,Engineering,Lead,18
80UOYP,Vocabulary,11-Dec-18,Engineering,Lead,33
80UOYP,Tenses,11-Dec-18,Engineering,Lead,10
80UOYP,Pronouns,11-Dec-18,Engineering,Lead,11
80UOYP,Articles-New,30-Nov-18,Engineering,Lead,11
80UOYP,Conjuctions,11-Dec-18,Engineering,Lead,3
80UOYP,Articles,11-Dec-18,Engineering,Lead,7
80UOYP,Adjective & Adverb,30-Nov-18,Engineering,Lead,11
31ZQHI,Articles-New,30-Nov-18,Engineering,Lead,11
31ZQHI,Adjective & Adverb,28-Nov-18,Engineering,Lead,10
98MRUP,If conditional,06-Dec-18,Engineering,Lead,24
98MRUP,Determiners and Quantifiers,14-Dec-18,Engineering,Lead,28
98MRUP,Prepositions,14-Dec-18,Engineering,Lead,20
98MRUP,Modals,14-Dec-18,Engineering,Lead,24
98MRUP,Puctuations,14-Dec-18,Engineering,Lead,26
98MRUP,Active and passive voice,06-Dec-18,Engineering,Lead,30
98MRUP,Comprehension,06-Dec-18,Engineering,Lead,27
98MRUP,Confusing words,14-Dec-18,Engineering,Lead,45
98MRUP,Capitalization,14-Dec-18,Engineering,Lead,39
98MRUP,Synonyms & Antonyms,02-Nov-18,Engineering,Lead,30
98MRUP,Vocabulary,02-Nov-18,Engineering,Lead,45
98MRUP,Tenses,31-Oct-18,Engineering,Lead,14
98MRUP,Pronouns,28-Oct-18,Engineering,Lead,14
98MRUP,Articles-New,06-Dec-18,Engineering,Lead,15
98MRUP,Conjuctions,28-Oct-18,Engineering,Lead,10
98MRUP,Articles,06-Dec-18,Engineering,Lead,12
98MRUP,Adjective & Adverb,26-Oct-18,Engineering,Lead,11
87WUXS,If conditional,03-Dec-18,Engineering,Lead,24
87WUXS,Determiners and Quantifiers,03-Dec-18,Engineering,Lead,30
87WUXS,Prepositions,10-Dec-18,Engineering,Lead,20
87WUXS,Modals,04-Dec-18,Engineering,Lead,26
87WUXS,Puctuations,10-Dec-18,Engineering,Lead,30
87WUXS,Active and passive voice,03-Dec-18,Engineering,Lead,30
87WUXS,Comprehension,10-Dec-18,Engineering,Lead,30
87WUXS,Confusing words,10-Dec-18,Engineering,Lead,45
87WUXS,Capitalization,10-Dec-18,Engineering,Lead,36
87WUXS,Synonyms & Antonyms,03-Dec-18,Engineering,Lead,42
87WUXS,Vocabulary,03-Dec-18,Engineering,Lead,39
87WUXS,Tenses,03-Dec-18,Engineering,Lead,13
87WUXS,Pronouns,01-Dec-18,Engineering,Lead,14
87WUXS,Articles-New,01-Dec-18,Engineering,Lead,15
87WUXS,Conjuctions,26-Oct-18,Engineering,Lead,13
87WUXS,Articles,26-Oct-18,Engineering,Lead,14
87WUXS,Adjective & Adverb,26-Oct-18,Engineering,Lead,13
11HEWI,Confusing words,30-Oct-18,Engineering,Associate,33
11HEWI,Synonyms & Antonyms,30-Oct-18,Engineering,Associate,15
11HEWI,Capitalization,30-Oct-18,Engineering,Associate,27
11HEWI,Vocabulary,30-Oct-18,Engineering,Associate,36
11HEWI,If conditional,30-Oct-18,Engineering,Associate,20
11HEWI,Determiners and Quantifiers,30-Oct-18,Engineering,Associate,28
11HEWI,Modals,30-Oct-18,Engineering,Associate,26
11HEWI,Puctuations,30-Oct-18,Engineering,Associate,16
11HEWI,Prepositions,30-Oct-18,Engineering,Associate,22
11HEWI,Tenses,30-Oct-18,Engineering,Associate,12
11HEWI,Pronouns,30-Oct-18,Engineering,Associate,10
11HEWI,Conjuctions,30-Oct-18,Engineering,Associate,9
11HEWI,Articles,30-Oct-18,Engineering,Associate,10
11HEWI,Adjective & Adverb,30-Oct-18,Engineering,Associate,13
70XJCK,Adjective & Adverb,26-Oct-18,Engineering,Associate,13
70XJCK,Synonyms & Antonyms,30-Oct-18,Engineering,Associate,12
70XJCK,Capitalization,30-Oct-18,Engineering,Associate,30
70XJCK,Vocabulary,30-Oct-18,Engineering,Associate,30
70XJCK,Puctuations,31-Oct-18,Engineering,Associate,16
70XJCK,Articles,27-Nov-18,Engineering,Associate,10
81ORTN,Confusing words,08-Dec-18,Engineering,Associate,33
81ORTN,Synonyms & Antonyms,08-Dec-18,Engineering,Associate,27
81ORTN,Capitalization,08-Dec-18,Engineering,Associate,24
81ORTN,Vocabulary,05-Nov-18,Engineering,Associate,42
22ADRL,If conditional,30-Oct-18,Engineering,Lead,20
22ADRL,Determiners and Quantifiers,30-Oct-18,Engineering,Lead,22
22ADRL,Prepositions,30-Oct-18,Engineering,Lead,14
22ADRL,Modals,30-Oct-18,Engineering,Lead,28
22ADRL,Puctuations,30-Oct-18,Engineering,Lead,18
22ADRL,Capitalization,30-Oct-18,Engineering,Lead,15
22ADRL,Tenses,30-Oct-18,Engineering,Lead,12
22ADRL,Pronouns,30-Oct-18,Engineering,Lead,12
22ADRL,Conjuctions,30-Oct-18,Engineering,Lead,8
22ADRL,Articles,26-Oct-18,Engineering,Lead,7
22ADRL,Adjective & Adverb,26-Oct-18,Engineering,Lead,8
81UEYE,Active and passive voice,29-Nov-18,Quality Assurance,Lead,20
81UEYE,Comprehension,29-Nov-18,Quality Assurance,Lead,21
81UEYE,Articles-New,29-Nov-18,Quality Assurance,Lead,11
81UEYE,Adjective & Adverb,26-Oct-18,Quality Assurance,Lead,13
81UEYE,Articles,26-Oct-18,Quality Assurance,Lead,11
81UEYE,Conjuctions,26-Oct-18,Quality Assurance,Lead,11
81UEYE,Puctuations,26-Oct-18,Quality Assurance,Lead,12
81UEYE,Tenses,26-Oct-18,Quality Assurance,Lead,10
81UEYE,Confusing words,26-Oct-18,Quality Assurance,Lead,24
81UEYE,Pronouns,26-Oct-18,Quality Assurance,Lead,12
81UEYE,Modals,26-Oct-18,Quality Assurance,Lead,24
81UEYE,Determiners and Quantifiers,26-Oct-18,Quality Assurance,Lead,26
81UEYE,Prepositions,26-Oct-18,Quality Assurance,Lead,18
81UEYE,Synonyms & Antonyms,26-Oct-18,Quality Assurance,Lead,12
81UEYE,If conditional,26-Oct-18,Quality Assurance,Lead,20
81UEYE,Vocabulary,26-Oct-18,Quality Assurance,Lead,27
81UEYE,Capitalization,26-Oct-18,Quality Assurance,Lead,24
68QZRD,If conditional,20-Nov-18,Engineering,Lead,14
68QZRD,Determiners and Quantifiers,20-Nov-18,Engineering,Lead,22
68QZRD,Prepositions,20-Nov-18,Engineering,Lead,18
68QZRD,Modals,20-Nov-18,Engineering,Lead,22
68QZRD,Puctuations,20-Nov-18,Engineering,Lead,22
68QZRD,Confusing words,21-Nov-18,Engineering,Lead,33
68QZRD,Capitalization,20-Nov-18,Engineering,Lead,15
68QZRD,Synonyms & Antonyms,21-Nov-18,Engineering,Lead,30
68QZRD,Vocabulary,21-Nov-18,Engineering,Lead,39
68QZRD,Tenses,20-Nov-18,Engineering,Lead,13
68QZRD,Pronouns,20-Nov-18,Engineering,Lead,14
68QZRD,Conjuctions,20-Nov-18,Engineering,Lead,7
68QZRD,Articles,20-Nov-18,Engineering,Lead,9
68QZRD,Adjective & Adverb,20-Nov-18,Engineering,Lead,13
35WWJE,Adjective & Adverb,30-Nov-18,Support,Lead,10
35WWJE,Articles-New,30-Nov-18,Support,Lead,9
55YZNR,Adjective & Adverb,26-Oct-18,Engineering,Associate,10
55YZNR,Confusing words,26-Oct-18,Engineering,Associate,3
55YZNR,Synonyms & Antonyms,26-Oct-18,Engineering,Associate,6
71KNWD,Adjective & Adverb,26-Oct-18,Engineering,Associate,14
71KNWD,Articles,30-Oct-18,Engineering,Associate,14
55MGRR,Vocabulary,05-Nov-18,Quality Assurance,Lead,42
55MGRR,Adjective & Adverb,05-Nov-18,Quality Assurance,Lead,14
55MGRR,Articles,05-Nov-18,Quality Assurance,Lead,13
62GSJY,Confusing words,13-Dec-18,Engineering,Associate,24
62GSJY,Synonyms & Antonyms,13-Dec-18,Engineering,Associate,21
62GSJY,Capitalization,13-Dec-18,Engineering,Associate,18
62GSJY,Vocabulary,13-Dec-18,Engineering,Associate,39
62GSJY,Comprehension,13-Dec-18,Engineering,Associate,12
62GSJY,Adjective & Adverb,13-Dec-18,Engineering,Associate,10
86PDPV,If conditional,26-Oct-18,Engineering,Lead,24
86PDPV,Prepositions,27-Nov-18,Engineering,Lead,16
86PDPV,Puctuations,27-Nov-18,Engineering,Lead,12
86PDPV,Tenses,26-Oct-18,Engineering,Lead,13
86PDPV,Pronouns,26-Oct-18,Engineering,Lead,14
86PDPV,Conjuctions,27-Nov-18,Engineering,Lead,10
86PDPV,Articles,26-Oct-18,Engineering,Lead,14
86PDPV,Adjective & Adverb,26-Oct-18,Engineering,Lead,12
84JHQH,If conditional,30-Oct-18,Engineering,Lead,24
84JHQH,Determiners and Quantifiers,30-Oct-18,Engineering,Lead,20
84JHQH,Prepositions,12-Nov-18,Engineering,Lead,14
84JHQH,Modals,30-Oct-18,Engineering,Lead,16
84JHQH,Tenses,29-Oct-18,Engineering,Lead,12
84JHQH,Pronouns,30-Oct-18,Engineering,Lead,12
84JHQH,Conjuctions,29-Oct-18,Engineering,Lead,10
84JHQH,Articles,29-Oct-18,Engineering,Lead,13
84JHQH,Adjective & Adverb,29-Oct-18,Engineering,Lead,12
48JYYH,Articles,11-Dec-18,Support,Associate,13
33EDBG,Adjective & Adverb,26-Oct-18,Quality Assurance,Manager,14
33EDBG,Articles,26-Oct-18,Quality Assurance,Manager,13
86JAWO,Determiners and Quantifiers,30-Oct-18,Support,Associate,22
86JAWO,If conditional,31-Oct-18,Support,Associate,20
86JAWO,Modals,31-Oct-18,Support,Associate,18
86JAWO,Prepositions,02-Nov-18,Support,Associate,14
86JAWO,Adjective & Adverb,27-Oct-18,Support,Associate,2
86JAWO,Articles,29-Oct-18,Support,Associate,12
86JAWO,Conjuctions,29-Oct-18,Support,Associate,12
86JAWO,Pronouns,29-Oct-18,Support,Associate,14
86JAWO,Tenses,29-Oct-18,Support,Associate,11
13NCTR,If conditional,16-Nov-18,Engineering,Lead,16
13NCTR,Prepositions,16-Nov-18,Engineering,Lead,18
13NCTR,Synonyms & Antonyms,16-Nov-18,Engineering,Lead,30
45QNKP,Puctuations,09-Nov-18,Support,Associate,6
45QNKP,Adjective & Adverb,05-Nov-18,Support,Associate,13
45QNKP,Articles,09-Nov-18,Support,Associate,12
72IHMQ,Articles-New,11-Dec-18,Engineering,Lead,10
72IHMQ,Articles,11-Dec-18,Engineering,Lead,10
72IHMQ,Adjective & Adverb,30-Oct-18,Engineering,Lead,12
19SKOE,Capitalization,01-Nov-18,Support,Lead,33
19SKOE,Articles,06-Nov-18,Support,Lead,9
19SKOE,Determiners and Quantifiers,01-Dec-18,Support,Lead,26
19SKOE,Adjective & Adverb,01-Dec-18,Support,Lead,12
19SKOE,Articles-New,01-Dec-18,Support,Lead,13
19SKOE,Vocabulary,01-Dec-18,Support,Lead,42
19SKOE,Synonyms & Antonyms,01-Dec-18,Support,Lead,39
19SKOE,Confusing words,01-Dec-18,Support,Lead,36
19SKOE,Comprehension,01-Dec-18,Support,Lead,21
19SKOE,Modals,01-Dec-18,Support,Lead,18
19SKOE,Tenses,01-Dec-18,Support,Lead,13
19SKOE,Pronouns,01-Dec-18,Support,Lead,12
19SKOE,Conjuctions,01-Dec-18,Support,Lead,13
19SKOE,Prepositions,01-Dec-18,Support,Lead,22
19SKOE,If conditional,01-Dec-18,Support,Lead,22
19SKOE,Puctuations,01-Dec-18,Support,Lead,14
19SKOE,Active and passive voice,01-Dec-18,Support,Lead,30
64BZNI,Vocabulary,30-Oct-18,Quality Assurance,Associate,42
64BZNI,Articles,30-Oct-18,Quality Assurance,Associate,11
64BZNI,Conjuctions,05-Nov-18,Quality Assurance,Associate,9
64BZNI,Adjective & Adverb,26-Oct-18,Quality Assurance,Associate,12
81FDXN,If conditional,04-Dec-18,Engineering,Lead,20
81FDXN,Determiners and Quantifiers,04-Dec-18,Engineering,Lead,28
81FDXN,Prepositions,29-Nov-18,Engineering,Lead,20
81FDXN,Modals,28-Nov-18,Engineering,Lead,26
81FDXN,Puctuations,04-Dec-18,Engineering,Lead,18
81FDXN,Active and passive voice,04-Dec-18,Engineering,Lead,22
81FDXN,Comprehension,11-Dec-18,Engineering,Lead,21
81FDXN,Confusing words,05-Dec-18,Engineering,Lead,30
81FDXN,Capitalization,05-Dec-18,Engineering,Lead,15
81FDXN,Synonyms & Antonyms,05-Dec-18,Engineering,Lead,30
81FDXN,Vocabulary,11-Dec-18,Engineering,Lead,36
81FDXN,Tenses,04-Dec-18,Engineering,Lead,12
81FDXN,Pronouns,28-Nov-18,Engineering,Lead,12
81FDXN,Articles-New,28-Nov-18,Engineering,Lead,8
81FDXN,Conjuctions,28-Nov-18,Engineering,Lead,11
81FDXN,Articles,28-Nov-18,Engineering,Lead,13
81FDXN,Adjective & Adverb,29-Nov-18,Engineering,Lead,12
83SKWB,Adjective & Adverb,14-Nov-18,Engineering,Lead,0
39AMRV,Confusing words,12-Dec-18,Quality Assurance,Lead,39
39AMRV,Synonyms & Antonyms,13-Dec-18,Quality Assurance,Lead,42
39AMRV,Vocabulary,13-Dec-18,Quality Assurance,Lead,42
39AMRV,Capitalization,13-Dec-18,Quality Assurance,Lead,39
39AMRV,Active and passive voice,11-Dec-18,Quality Assurance,Lead,26
39AMRV,If conditional,11-Dec-18,Quality Assurance,Lead,20
39AMRV,Prepositions,12-Dec-18,Quality Assurance,Lead,24
39AMRV,Determiners and Quantifiers,13-Dec-18,Quality Assurance,Lead,26
39AMRV,Modals,13-Dec-18,Quality Assurance,Lead,24
39AMRV,Puctuations,13-Dec-18,Quality Assurance,Lead,16
39AMRV,Comprehension,13-Dec-18,Quality Assurance,Lead,24
39AMRV,Adjective & Adverb,11-Dec-18,Quality Assurance,Lead,14
39AMRV,Articles-New,11-Dec-18,Quality Assurance,Lead,13
39AMRV,Articles,11-Dec-18,Quality Assurance,Lead,13
39AMRV,Conjuctions,11-Dec-18,Quality Assurance,Lead,14
39AMRV,Pronouns,11-Dec-18,Quality Assurance,Lead,14
39AMRV,Tenses,11-Dec-18,Quality Assurance,Lead,13
40YEIW,Conjuctions,29-Oct-18,Engineering,Lead,2
40YEIW,Articles,29-Oct-18,Engineering,Lead,11
40YEIW,Adjective & Adverb,29-Oct-18,Engineering,Lead,9
91QYAI,Adjective & Adverb,30-Oct-18,Engineering,Associate Director and above,7
91QYAI,Articles,30-Oct-18,Engineering,Associate Director and above,11
91QYAI,Conjuctions,30-Oct-18,Engineering,Associate Director and above,9
91QYAI,Pronouns,30-Oct-18,Engineering,Associate Director and above,10
91QYAI,Tenses,30-Oct-18,Engineering,Associate Director and above,8
91QYAI,Determiners and Quantifiers,30-Oct-18,Engineering,Associate Director and above,18
34QYQL,Articles,26-Nov-18,Engineering,Associate,5
34QYQL,Adjective & Adverb,26-Nov-18,Engineering,Associate,11
91ZSTJ,Adjective & Adverb,26-Oct-18,Quality Assurance,Associate,11
91ZSTJ,Articles,26-Oct-18,Quality Assurance,Associate,10
